id,first_name,last_name,age,email,city,department,salary,hire_date,status
1,David,Smith,39,user1@example.com,Cairo,HR,46744.55,2008-11-24,active
2,Sam,Baker,24,user2@example.com,Lagos,Marketing,56236.56,2021-10-01,inactive
3,Rachel,Baker,36,user3@example.com,Accra,Support,63382.88,2005-03-23,suspended
4,Karen,Hall,31,user4@example.com,Sydney,Operations,42265.23,2017-02-12,pending
5,Tina,Hall,24,user5@example.com,Accra,Research,44979.14,2017-02-18,pending
6,Tina,Scott,58,user6@example.com,Sydney,Marketing,35498.93,2012-05-03,inactive
7,David,Green,39,user7@example.com,Accra,Operations,49518.49,2016-04-22,pending
8,Carol,White,62,user8@example.com,Nairobi,Research,117495.22,2010-08-13,pending
9,Rachel,Lewis,65,user9@example.com,Seoul,Engineering,57485.77,2006-06-13,pending
10,Carol,Clark,58,user10@example.com,Seoul,HR,108652.64,2017-11-15,inactive
11,Iris,Wilson,37,user11@example.com,Athens,Research,61528.99,2023-07-19,suspended
12,Leo,Lewis,30,user12@example.com,Rome,Design,40909.13,2006-02-05,inactive
13,Nate,White,26,user13@example.com,Oslo,Legal,101506.61,2019-09-09,active
14,David,Mitchell,39,user14@example.com,Seoul,Marketing,65220.02,2010-08-01,pending
15,Quinn,Davis,54,user15@example.com,Tokyo,Sales,131000.32,2021-10-07,inactive
16,Leo,Davis,56,user16@example.com,Rome,Engineering,101873.35,2020-01-04,pending
17,Jack,Lewis,25,user17@example.com,Cairo,Support,143633.93,2007-12-16,active
18,Rachel,Wilson,30,user18@example.com,Dubai,Research,49815.24,2021-10-14,inactive
19,Rachel,Clark,41,user19@example.com,Oslo,Operations,82572.01,2021-08-04,inactive
20,Hank,Brown,43,user20@example.com,Lagos,Support,96470.58,2023-04-01,active
21,Bob,Lewis,26,user21@example.com,London,Operations,38502.88,2012-05-22,suspended
22,Grace,Mitchell,30,user22@example.com,Helsinki,Support,86720.52,2020-07-07,active
23,David,Baker,44,user23@example.com,Vienna,Legal,86042.96,2006-11-21,active
24,Bob,Green,43,user24@example.com,Tokyo,HR,52990.81,2022-08-05,suspended
25,Frank,Hall,51,user25@example.com,Cairo,Marketing,83175.69,2022-02-02,active
26,Carol,Lewis,32,user26@example.com,Vienna,Design,87763.01,2017-01-06,suspended
27,Alice,Green,38,user27@example.com,Accra,Sales,80760.9,2022-11-23,suspended
28,Eve,Clark,40,user28@example.com,Sydney,Engineering,99501.63,2022-01-24,pending
29,Bob,Jones,59,user29@example.com,Dubai,Research,140326.46,2021-03-02,active
30,Frank,Brown,60,user30@example.com,Berlin,HR,78453.07,2023-04-19,active
31,Tina,Brown,48,user31@example.com,Helsinki,Support,92733.93,2013-04-22,pending
32,Hank,Hall,47,user32@example.com,Paris,Sales,84866.95,2007-01-15,active
33,Carol,Mitchell,35,user33@example.com,Rome,Sales,45894.79,2016-02-08,pending
34,Jack,Davis,50,user34@example.com,Athens,Sales,103401.33,2021-01-22,pending
35,David,Wilson,38,user35@example.com,Tokyo,Marketing,119090.0,2009-05-10,inactive
36,Karen,Clark,65,user36@example.com,Toronto,Research,88623.82,2006-02-21,suspended
37,Iris,Jones,22,user37@example.com,Seoul,Finance,106453.61,2013-03-24,suspended
38,Rachel,Baker,57,user38@example.com,Lagos,Marketing,39029.26,2009-09-02,pending
39,Sam,Mitchell,31,user39@example.com,Vienna,Finance,35019.46,2016-01-12,inactive
40,Hank,Taylor,44,user40@example.com,Athens,Legal,146860.44,2009-04-28,inactive
41,Frank,Baker,23,user41@example.com,Nairobi,Operations,123886.38,2018-11-28,inactive
42,Iris,Davis,28,user42@example.com,Oslo,Engineering,133031.19,2012-04-27,suspended
43,Leo,Young,36,user43@example.com,Cairo,Engineering,109203.98,2017-06-09,active
44,Iris,Scott,63,user44@example.com,Rome,Legal,111542.17,2022-06-01,active
45,Iris,Davis,59,user45@example.com,Toronto,Engineering,43008.31,2018-06-24,pending
46,Nate,White,54,user46@example.com,Tokyo,Legal,137940.57,2011-05-02,suspended
47,Alice,Carter,56,user47@example.com,Sydney,Operations,81755.69,2015-10-11,active
48,Jack,Carter,41,user48@example.com,Vienna,Operations,78288.05,2014-09-05,inactive
49,Nate,Green,65,user49@example.com,Nairobi,Support,98292.63,2017-09-27,active
50,Jack,Young,35,user50@example.com,Vienna,Support,102799.39,2015-08-15,suspended
51,Grace,Carter,52,user51@example.com,Nairobi,Marketing,64054.37,2015-02-27,inactive
52,Jack,Lewis,34,user52@example.com,Paris,Engineering,35545.65,2020-10-28,active
53,Olivia,Baker,62,user53@example.com,Helsinki,HR,116201.51,2017-08-13,inactive
54,Eve,Smith,28,user54@example.com,Vienna,HR,51106.4,2021-08-02,inactive
55,David,Adams,30,user55@example.com,Accra,Research,148547.09,2015-08-20,suspended
56,Rachel,Adams,32,user56@example.com,Dubai,Design,61102.99,2012-11-09,suspended
57,Hank,Hall,50,user57@example.com,Berlin,Sales,58139.23,2015-06-18,active
58,Eve,Wilson,36,user58@example.com,Oslo,Finance,114770.3,2007-07-14,pending
59,Rachel,Adams,48,user59@example.com,London,HR,129946.94,2017-10-23,active
60,Sam,Green,52,user60@example.com,Lagos,Operations,65833.52,2017-07-18,inactive
61,Paul,Lewis,39,user61@example.com,Vienna,Design,33482.98,2015-11-22,suspended
62,Frank,Adams,30,user62@example.com,Lisbon,Research,33235.97,2017-10-19,active
63,Carol,Baker,30,user63@example.com,Accra,Finance,36034.16,2017-06-07,suspended
64,Karen,King,46,user64@example.com,Toronto,Legal,60272.58,2007-08-01,active
